source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,38.33076308649243,19.502096999677384
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,52.58711997436516,9.847448711204628
facebook_kag_conversion,916,unknown,unknown,unknown,30-34,M,unknown,916.0,708749.0,16.0,0.0,0.0,0.0,0.0,49.296455424274974,0.10189799132187448
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,27.180387836980124,20.092691622103384
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,85.21283822571026,1.5683675723437156
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121869.0,65.0,0.0,0.0,0.0,0.0,63.68958109559614,0.146614437884723
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,58.93168334719999,11.264308012486993
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,32.736761433991525,17.282014517429875
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,6.0,0.0,0.0,57.221254459727845,13.396432471787406
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,738592.0,16.0,0.0,0.0,0.0,0.0,50.451127819548866,0.3571739510875398
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,32.606259040889604,4.957666020605937
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,38.1610476442489,9.382643576949418
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,6.0,0.0,0.0,38.03665412641157,10.998226865385538
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,57.21387964121216,20.231164383561644
